month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:45:14.452981	2083.337785959244	0.592926890327513	1.6991715312353606	-0.3224603127926482	1.6421130116504712	-0.5698358904711759	-1.7725963101816808	2.004426097806015	-0.08250047685063604	0.21250761295398757	1.9613097947566884	-2.3569153224302695	3.801969114817744
2019-07-19 14:45:14.726225	2083.6110298633575	0.6866793663816446	1.9751846081450672	-0.07996102066253462	1.6220188644101883	-0.5794142697766299	-1.8857615842547841	2.2291183235087146	0.032961675706010496	0.14108507443356758	2.171771224114023	0.8471633183251789	3.018784516151649
2019-07-19 14:45:14.992538	2083.8773427009583	0.5411004779264802	1.761589010432853	-0.07017829188573212	1.5235842108906734	-0.7796650169593752	-1.9020925339259072	2.115227525860594	-0.11706177962394682	0.10206199511481968	2.0620069194802824	-3.1676549593588907	2.9196269984853855
2019-07-19 14:45:15.262815	2084.147620201111	0.43909710109023314	1.7801420657757756	-0.2156700826651818	1.6290683706246647	-0.8375360962702063	-1.8853859821536552	2.1162936051941807	-0.10371323513834223	0.08265117816366822	2.061543584425747	-2.805650536670198	2.798495028098758
2019-07-19 14:45:15.533121	2084.4179258346558	0.497303482336201	1.82489005231243	0.09230019050041066	1.7134949373129322	-0.5473315704095	-1.9927360816333652	2.2041074760989554	-0.13952137470754522	0.20969587104530799	2.156828127846422	-3.6220258715023212	2.8215188197194827
2019-07-19 14:45:15.808357	2084.6931619644165	0.7364638801043816	1.8912296704805498	-0.038779094730398506	1.5627631974576157	-0.6387841928009657	-1.8258743440820426	2.1460710034135513	0.03064385268887193	0.07489611780705581	2.0879407019248455	0.8180736381218912	3.0006159500205754
2019-07-19 14:45:16.072649	2084.957454442978	0.45923958529269227	1.8691506609881376	-0.12356179828060194	1.5461376075116977	-0.6903879266948885	-1.8136707728053774	2.1262779461780097	0.009362570294918271	0.08028733002086759	2.068707872537765	0.2522870057303139	3.1293449059202016
2019-07-19 14:45:16.342927	2085.2277324199677	0.5267947866421118	1.6920067017543123	-0.01986906820825199	1.533265320741176	-0.6016646661629604	-1.7079484074530344	1.9629649975335053	-0.017250826535232022	0.15657807750154232	1.914573371184159	-0.5035108169503106	3.360966804627415
2019-07-19 14:45:16.617195	2085.501999616623	0.39187275424597623	1.815561041513279	-0.1021296878522971	1.6727113202715667	-0.5537001512928205	-1.7911892851020326	2.082358271971121	-0.008775381150546805	0.26507393111695327	2.0408695594705333	-0.24145188364745276	3.8591136245631303
2019-07-19 14:45:16.884480	2085.769285440445	0.6107888316619755	1.7117252572415464	-0.07210900560899061	1.539351934479051	-0.45759169125970983	-1.942069565958408	2.1095194247381546	-0.17759920768090462	0.25840308499019066	2.073452987460172	-4.812349856835518	4.277051813931098
2019-07-19 14:45:17.154757	2086.039561510086	0.4119000109348138	1.7476591977760458	-0.2205056124442132	1.593974218700454	-0.8456461383035472	-1.591776142794219	1.928023892819592	0.07857703227596365	0.10963997738234221	1.8790496334292093	2.33381035987013	4.387034164098486
2019-07-19 14:45:17.425040	2086.3098447322845	0.7691477516836505	1.7405986070560504	-0.09980416014719588	1.595558130113124	-0.66751665576822	-1.8407011139074534	2.0676643579470104	-0.09538719886029974	0.16096275744658498	2.0184428280889284	-2.6413434539210487	4.14558554362591
2019-07-19 14:45:17.697306	2086.5821108818054	0.6480353170152545	1.7568939285590095	-0.28703411191767975	1.5609925720157642	-0.6653349926913931	-1.8275194331717879	2.0694620192821676	-0.08073931107510113	0.07940714640531106	2.0149871126472023	-2.2342409329875093	4.080892768278913
2019-07-19 14:45:17.973568	2086.858373403549	-2.03559730847541	1.9185052733519186	-0.2221379401162751	1.602944625728616	-0.9861568613749104	-2.041567548117202	2.286349109485718	-0.11569715784343797	0.005828037642018187	2.225690827659113	-2.896893224769092	3.5014761744811613
2019-07-19 14:45:18.240859	2087.1256635189056	0.29887144791995673	1.7700316962168916	-0.07628600542995796	1.693548281432101	-0.618083559296147	-1.81069288758362	2.067332302351136	-0.05253612938780483	0.2261837346694325	2.022545174046851	-1.4557169949103714	3.920515709062949
2019-07-19 14:45:18.507172	2087.3919773101807	0.4907866775800712	1.813254672017876	-0.11311930419972215	1.5785598193277657	-0.6945467042214208	-1.8869387483299278	2.1363076672914865	-0.08499754955003776	0.10204748062361446	2.080975458906084	-2.2784328344535383	3.8649766621753288
2019-07-19 14:45:18.778416	2087.663221359253	0.6698735288817256	1.8271743645399485	-0.3784252650393423	1.5653855193228439	-1.0161137406787832	-1.9268253219747191	2.167372729547014	-0.10230880363185024	-0.013287201354057698	2.1095537992370272	-2.7025875797025996	3.5624478564715885
2019-07-19 14:45:19.051686	2087.936490535736	0.5426279936861955	1.8037839305091905	-0.30494639351414754	1.6953883005227661	-0.6674918373232169	-2.0218109377039895	2.2087082269733305	-0.20095549090385548	0.22828902219384317	2.167617579458188	-5.19864403512139	3.6700040845042583
2019-07-19 14:45:19.325968	2088.2107729911804	0.6001698909058735	1.8471352297482861	0.0371080437016435	1.6794143454119708	-0.437538409562399	-1.9561660966100092	2.1958370445822224	-0.06031789667393417	0.3492221847278745	2.16246673044467	-1.5734738013994143	3.9237809936858525
2019-07-19 14:45:19.591243	2088.476048231125	0.6488735049694889	1.8712936090211096	-0.0701730063529271	1.7386275390251078	-0.7072598613274969	-1.7325509580036405	2.0806806308893098	0.06910409856067042	0.22666985041533208	2.035961121592373	1.9022229061889104	4.052600992642026
2019-07-19 14:45:19.862536	2088.747341156006	0.5072020860217381	2.034660268949667	0.12211986403666293	1.7600723550791442	-0.48543683198828136	-1.7656069771127703	2.194085317506666	0.14388161716677836	0.23359447727381966	2.149749910642307	3.7519155074173183	4.159102440486995
2019-07-19 14:45:20.132826	2089.0176305770874	0.7636771451434604	1.8679771275855908	0.032956010526289325	1.7035208279829497	-0.5730077117597899	-1.8670565748159815	2.156422713513872	0.011599038688502539	0.2684896762391367	2.112739813995452	0.3081814850443788	4.52449954913136
2019-07-19 14:45:20.404070	2089.2888746261597	0.755998430430644	1.6539435348475484	-0.24141679849339265	1.3935731722570759	-0.6640451445233065	-1.6469702532069073	1.9057834641049873	-0.026918697177852557	0.14668332530326014	1.8585093240321744	-0.809234212881176	5.3166972290637045
2019-07-19 14:45:20.674368	2089.559173107147	0.5517137047392426	1.9020733471908295	0.09125043431198826	1.6051151596326472	-0.7518264001303895	-1.9188260946017506	2.2059973212654373	-0.035578333571094856	0.05796974569019375	2.145738824072133	-0.9239864519417011	4.730866192969766
2019-07-19 14:45:20.942630	2089.827434539795	0.6969994309647197	1.9257771917797144	-0.25937745473887786	1.5049577220415753	-0.7227407605580428	-1.7782438336217472	2.1385175360995676	0.06780685367986994	0.09112824706781297	2.082045016343663	1.8160923632854165	4.518392948626968
2019-07-19 14:45:21.213915	2090.0987200737	0.4939058408700964	1.7517974296191063	-0.014517686627235609	1.6541495139796085	-0.6288291998438116	-1.8573146444006834	2.083721827470854	-0.07518403873012991	0.14490594263708875	2.0320484151758844	-2.0664275445406806	4.752999906107464
2019-07-19 14:45:21.487180	2090.3719849586487	0.589068093991233	1.9602897772706236	-0.10110435405995338	1.5434034206770229	-0.7366806207688071	-1.717988307348165	2.1236548423089587	0.14741919778494536	0.04422685479158991	2.0700796837638165	3.9709699560040375	4.809634898285625
2019-07-19 14:45:21.758448	2090.6432530879974	0.6524876565261585	1.8153400077615536	-0.13171987557812503	1.5148328232429096	-0.7337648201841699	-1.886100995626224	2.137027959695452	-0.06128910740647401	0.10745726241661901	2.081144238795914	-1.6427697424523071	4.467446729408389
2019-07-19 14:45:22.025740	2090.9105451107025	0.7405117941328586	1.9067855728250263	-0.16429718819600383	1.7060722290826824	-0.7448625379950253	-2.0409784455527307	2.2792426187075168	-0.11800814188728308	0.1527792940190298	2.223864424069422	-2.963851440438562	3.695025913333001
2019-07-19 14:45:22.294016	2091.178821325302	0.6590760358986749	1.948088092785672	-0.04062420547814844	1.5740825110616874	-0.8077633027967163	-1.7977568512081727	2.162664586757445	0.08667942589228339	-0.016916674374874985	2.104342965507748	2.295181851909372	3.253383379638455
2019-07-19 14:45:22.567299	2091.452103614807	0.5480434829983596	1.8153117718801748	-0.08278743384271049	1.5554196553438284	-0.8656040883475339	-1.8015817585702276	2.088214453435756	-0.01844246907427201	-0.0006069175890121384	2.03028775751124	-0.5060055820218591	2.7309376615423107
2019-07-19 14:45:22.839559	2091.724363565445	0.46968012020679595	1.9734835531265742	-0.15724027405607888	1.773248893445497	-0.8347832984089537	-2.0026072511019932	2.295597096143759	-0.058219836923292544	0.16456333135873255	2.238273612278818	-1.4527967597421148	2.224982020986545
2019-07-19 14:45:23.108873	2091.993678331375	0.4487702487843256	1.7203023289778114	-3.82130801408962	1.655422644545625	3.528752415280729	1.6801657911240921	-1.5875808195479688	2.4015580502044904	1.9083557497332881	3.357999202594272	123.46720970261035	33.53974335912156
2019-07-19 14:45:23.379135	2092.26394033432	0.479751531956169	1.7469367492126253	0.10123351675692892	1.56346943419594	-0.4648824024740959	-1.6389918125272158	1.9548667665773398	0.1057077967092493	0.229617282975937	1.9163884318467057	3.095207224967805	8.212582951220982
2019-07-19 14:45:23.648371	2092.533176422119	0.5337434923984954	1.6544198807597237	-0.23225229812706094	1.6470741795015333	-0.4618979252866069	-1.7623670174258474	1.9726828354310262	-0.11076879605042889	0.29624268935535136	1.9423790831239531	-3.2138602248938657	8.720516013508142
2019-07-19 14:45:23.918673	2092.8034777641296	0.7011400519384022	1.8572245229109834	-0.117963033717756	1.7032596296036921	-0.6093655129701382	-1.8768107867693002	2.15584629120748	-0.052378520478129964	0.2233589548103363	2.1077961556157807	-1.3917865453844365	8.204005979802092
2019-07-19 14:45:24.189947	2093.0747520923615	0.6025112725899631	1.8348829820332078	-0.06033854827308671	1.5677659557697592	-0.5249829158122004	-1.834342993716574	2.118428604816704	-0.019752857213273096	0.19827569565146153	2.068673961003391	-0.5342273756901477	8.756370782882822
2019-07-19 14:45:24.465212	2093.350016593933	0.5213999711089683	1.9404889119501305	0.17413869771833665	1.5891902190972256	-0.6614446668040546	-2.0820928399039706	2.322438657270242	-0.12786102989597126	0.08596649779667069	2.2628897758097173	-3.151217430116245	7.934087669385134
2019-07-19 14:45:24.734498	2093.619302511215	0.6340353170684417	1.8800370640953166	-0.12305493452184336	1.6990033274662428	-0.6924038412656145	-1.984957085627289	2.231455412758675	-0.10340509228139272	0.22497633345437285	2.1827850903762616	-2.6531742292280005	8.438075890147754
2019-07-19 14:45:25.000339	2093.8851442337036	0.5818204051880556	1.8191100187263687	-0.26911534601070614	1.7051803967177697	-0.5553001995961483	-1.8534422330409992	2.120349031170856	-0.06305780424968684	0.21920761398981373	2.07334413355408	-1.7034372309516386	9.500370731750435
2019-07-19 14:45:25.270617	2094.155421972275	0.4686745526192578	1.6425914035136027	-0.05135832886519392	1.369911905815644	-0.5407016987787795	-1.7833496052216313	1.9779679636210654	-0.11095824409375037	0.19321883716197305	1.9351869072240784	-3.2107612773848184	10.701389918155565
2019-07-19 14:45:25.550877	2094.4356818199158	0.38641343711093357	1.9179358553416166	-0.0454299361938394	1.6976608461210763	-0.7158538279586826	-1.6977882576782268	2.0875392899674274	0.13162175304431342	0.13600820157898097	2.0378767611238153	3.607788991483243	10.071775287225023
2019-07-19 14:45:25.813167	2094.6979715824127	0.4761121266331433	1.7188123115457052	-0.10150796886677572	1.4099403432954813	-0.504007936187468	-1.6843562334322948	1.9648202755407156	-0.004003700781036734	0.17810153977660295	1.9180776321244648	-0.11675105481422204	5.768762334757344
2019-07-19 14:45:26.081450	2094.9662551879883	0.7024172507152893	1.7501283098625584	-0.20264620534388625	1.6555557708145914	-0.7756756828180223	-1.8125512126963597	2.056913981385759	-0.07819376898662285	0.1355849572586497	2.0055586381132318	-2.1770558650173197	5.24872391717789
2019-07-19 14:45:26.353734	2095.238538503647	0.47281478156542217	1.7613476795372325	-0.03641939792221985	1.538800166820454	-0.735629278262063	-1.6845218999711484	1.9894737293215063	0.039077387069982684	0.12280846888328623	1.938264581375771	1.1252631524987713	4.933148385187418
2019-07-19 14:45:26.625994	2095.510799407959	0.3702092631340941	1.7697638283276032	-0.11121221766863373	1.5351577668471896	-0.6280736050382578	-1.7820433118698418	2.05063680850263	-0.03516074188480278	0.22367723853337051	2.005791076479873	-0.982311795980473	4.787806159772923
2019-07-19 14:45:26.892281	2095.777086019516	0.7112847698702146	1.7984409659139113	-0.17357090274692516	1.5976610176807384	-0.5534472764298723	-1.7987615691219638	2.0768458519325668	-0.035667099894603226	0.17111577743679965	2.0262943144655026	-0.9838830443443701	4.6532427194429085
2019-07-19 14:45:27.165554	2096.0503594875336	0.5589871629441018	1.8107720383935049	0.1648428387028357	1.4829180974655445	-0.7600498744424572	-1.8818658487802336	2.131945478179569	-0.08284923801372068	-0.036650827710273504	2.074595292163779	-2.225443541136541	4.2033749498703905
2019-07-19 14:45:27.433833	2096.3186383247375	0.6703554659919237	1.7145654729376194	0.05054461464991566	1.3457649971601715	-0.6913240091626087	-1.8941722985825735	2.0835057238219536	-0.10288967887999749	-0.058060526839289306	2.0288843878674756	-2.8271384957320382	3.524987189173151
2019-07-19 14:45:27.704144	2096.5889489650726	0.6983837041521821	1.7373622020915338	-0.01516729817877374	1.514178502822406	-0.7900477311974539	-1.853936705753149	2.0734373911845365	-0.08277210183400137	0.02330858237523185	2.0175747839357303	-2.2860469631564766	3.0044173864180514
2019-07-19 14:45:27.973391	2096.8581957817078	0.5178382821686824	1.7814362400107204	-0.18837235787425385	1.5946393118972952	-0.8620470054542397	-1.8699719612164785	2.1081415078997305	-0.0835134649806079	0.04027089193541933	2.0515632504328756	-2.2685708485854295	2.5406781794542828
2019-07-19 14:45:28.243668	2097.1284732818604	0.5869581047547678	1.6806705569695415	-0.23097163494105333	1.5933998959621958	-0.8118912755311698	-1.674943218679949	1.93736451666765	-0.03163513889617331	0.08810102523103414	1.8857462025911558	-0.9354970920847393	2.624751226318566
2019-07-19 14:45:28.517950	2097.402754545212	0.8077586733503729	1.8490268242592218	0.014295895920802259	1.6304835303109533	-0.5526164677510641	-1.798851370224857	2.1061034575563493	0.03821560132984395	0.19435282638925142	2.056636146783161	1.0395274750926715	2.4587668487810905
2019-07-19 14:45:28.791206	2097.676011323929	0.6913022859389337	1.5702455783768254	-0.14797436340513068	1.3992775806139388	-0.5941076148827454	-1.666988054119111	1.869017709151239	-0.08910025309333269	0.09489650207444271	1.8215022211855771	-2.729351554342224	2.6432075554553998
2019-07-19 14:45:29.058489	2097.943294286728	0.5353475664536955	1.7492087920486197	-0.1687282400356634	1.3746810584700757	-0.8754681688901716	-2.0357234850864407	2.185231669068431	-0.23420755887084166	-0.016650931931255702	2.1367595199679146	-6.117463113083971	1.8877418381422173
2019-07-19 14:45:29.330762	2098.215566635132	0.5094240000642002	1.7020077667731168	-0.1107939744269576	1.417710289896003	-0.730541171565089	-1.9239141703825842	2.0934270064774134	-0.18486892721529738	-0.02219460798297135	2.043310854695314	-5.046654535608793	1.3042913686690512
2019-07-19 14:45:29.599045	2098.4838495254517	0.536111383729332	1.6359939580385905	-0.26868513546486245	1.6165948144482942	-0.7387832809125936	-1.846071579761675	2.0103714755849023	-0.18317980412073767	0.09294526426985635	1.9647038301045883	-5.206265584975293	1.136054946230041
2019-07-19 14:45:29.880293	2098.7650978565216	0.45949351597061977	1.7942497551266732	-0.19637140571269165	1.7177101444343117	-0.7889821994570105	-1.718044138388436	2.0278238248940275	-0.001980022747974116	0.17818010522084413	1.9790923729941226	-0.055945151325424415	1.7375585740424482
2019-07-19 14:45:30.159522	2099.0443267822266	0.5467490097252027	1.7379536672992228	-0.014767328695234321	1.5302053117298062	-0.6056475446178643	-1.8837360620968375	2.0909835401881187	-0.10211070609682116	0.17410744460074276	2.0423499236122473	-2.795750602335536	2.3177350432962567
2019-07-19 14:45:30.414863	2099.299668073654	0.5570824474441923	1.6641791642469783	-0.31645551426680407	1.5988058554499753	-0.832885425625686	-1.6990831266338158	1.941780388995344	-0.08278607457621116	0.07076171096122337	1.8908089700589106	-2.441276018472534	2.63592565557131
2019-07-19 14:45:30.685147	2099.569952249527	0.717160090575568	1.711674684186429	-0.1190199627197822	1.5338841558304288	-0.7106248425235518	0.6566407180651864	0.609124144344298	1.5392036139278165	0.1266944099250066	1.614073794335824	68.40932237652915	3.3921887732522165
2019-07-19 14:45:30.954421	2099.839225769043	0.45549241227889264	1.8897353500435856	-0.22634986784171773	1.5923589426407072	-0.7595700643460891	-1.615215898706062	2.023584546962124	0.1302292003182166	0.05982732157111877	1.9723016181914095	3.682232095040629	2.690548701207387
2019-07-19 14:45:31.223676	2100.1084809303284	0.612904307825282	1.792065616392529	-0.1917948288354762	1.672154628715235	-0.7770917965151585	-2.04405870602344	2.2147874101917306	-0.2280825712324638	0.15039598193219103	2.1695861307953805	-5.8796900421862155	2.3377874184131833
2019-07-19 14:45:31.497967	2100.3827724456787	0.3558970085332928	1.7680740550221008	-0.09662549722192251	1.6089888793720317	-0.7880711958103476	-1.8320217524950393	2.0785162835784643	-0.07484029738926656	0.0497413887326407	2.0226674362594395	-2.062135159908589	2.3782395892993535
2019-07-19 14:45:31.772234	2100.6570394039154	0.6486382761411297	1.700156153880098	0.19296737868805391	1.4730138944297226	-0.7353915034643806	-1.8537661002080204	2.051857970076777	-0.1542090961444913	0.040681598915353945	2.000878818264081	-4.298031889948993	2.563234386658942
2019-07-19 14:45:32.040525	2100.9253301620483	0.4696508794461466	1.54431908806322	-0.07923591977545569	1.277468482595263	-0.6797155888030094	-1.7872507906078297	1.9234827662747795	-0.18836644162155824	0.018090609539111346	1.8790807537297036	-5.593134587824818	2.8478669096022604
2019-07-19 14:45:32.308800	2101.1936049461365	0.5477481347581532	1.5416482272955783	-0.1048541649468531	1.3426138137812051	-0.8603822217140628	-1.7100358041982482	1.8773606509025684	-0.14720977291739765	0.002658679189710078	1.8308162390750327	-4.48356863760877	2.6486338334892627
2019-07-19 14:45:32.576085	2101.4608900547028	0.5023365078931791	1.9250859422708182	-0.02824174552147663	1.5786353836717029	-0.8062277356205986	-2.0513366169935896	2.2957886350030066	-0.0935810316556734	0.06591425349156554	2.234789249523494	-2.3342007231826405	1.8916540823741372
2019-07-19 14:45:32.846362	2101.7311673164368	0.35915937995173164	1.7220240717868	-0.2996184504053527	1.5439252137299737	-0.8578897488715794	-1.926829902372399	2.1066668242144493	-0.17384957500150508	0.12008994739626704	2.0584243707541514	-4.717560074997465	1.909820026444696
2019-07-19 14:45:33.120629	2102.0054337978363	0.625044693746751	1.7680792281311408	-0.14360838492026204	1.5548270949219987	-0.6261415373196765	-1.7953788916591735	2.057363504706896	-0.05551213029646096	0.174862420949672	2.0081515478621146	-1.5455894106989851	2.2508952881297533
2019-07-19 14:45:33.386917	2102.271721839905	0.8126489128675813	1.903637888752332	-0.1318777881649779	1.713181417562909	-0.5414991016695344	-1.7881928203185713	2.131479453684613	0.03750805343720195	0.2678132733379868	2.0888835225509497	1.0081407874179305	2.551790846301718
2019-07-19 14:45:33.657194	2102.541999101639	0.7966673571691654	1.6529164396162563	0.054932080517528924	1.6677191431141811	-0.46587170803610484	-1.672646835588763	1.9200148521467515	0.005157096190838632	0.2988910837219078	1.8891705054244825	0.15389419273453314	3.5440090533367714
2019-07-19 14:45:33.931462	2102.816266775131	0.6670335452952192	1.5702826770534117	-0.133643911658505	-1.8183030613622746	-0.4545023897204009	-1.4693143445313674	1.7549121586399572	0.033732277986566896	-1.133559218930151	2.0674932551363048	1.1011828583345782	-38.36095225528636
2019-07-19 14:45:34.210728	2103.0955333709717	0.6339438260541242	1.7632528238606737	-0.010873154159639103	1.4511093472343626	-0.5737152105632928	-1.8543145200103084	2.088603479795511	-0.06433218215296943	0.17807893329195656	2.038913706923427	-1.764239864912908	0.09191467107187568
2019-07-19 14:45:34.472016	2103.3568210601807	0.5656943724206804	1.7845472305993282	0.15949487371941892	1.6170286859704337	-0.36846015091200685	-1.7655781710021476	2.0496658562715404	-0.01803564105559774	0.30763573483525647	2.0151273129516123	-0.5041501964562625	0.8398486477804843
2019-07-19 14:45:34.755260	2103.640064716339	0.6017760186033828	1.7765615927078915	-0.08570910939828476	1.5188683672092922	-0.6839138879648117	-1.820313073549626	2.076656556805123	-0.057737357027251246	0.08509333829336874	2.021445448261795	-1.5925863444314368	1.0133903011055785
2019-07-19 14:45:35.011574	2103.8963787555695	0.5727093651842448	1.8077281188521621	0.11214109747734753	1.5800087610169606	-0.517826570439955	-1.838581548777428	2.105197868154679	-0.039560762436804175	0.2715072919669259	2.06403014252467	-1.0765724202037643	1.7310167437675934
2019-07-19 14:45:35.285845	2104.1706495285034	0.5400013860133094	1.779908636147003	0.017094712099053617	1.7477331525971318	-0.5863347077525812	-1.8426672012942136	2.0914951349065207	-0.036140806065122565	0.2783318764915153	2.051625408781459	-0.9899662478708072	2.3234848910900365
2019-07-19 14:45:35.568086	2104.452891111374	0.7415375279966181	1.8889743953066995	0.056682132863792235	1.7570739656870993	-0.5591532215984992	-1.8667097909712482	2.168345275938794	0.015879995880203317	0.18766327256676618	2.116050302033965	0.41960129075505687	2.4197497851352887
2019-07-19 14:45:35.832379	2104.717184305191	0.6501307288921695	1.9265263067430496	-0.027089221309331092	1.444395286908857	-0.6744137350334506	-1.7501416074093887	2.12272520995677	0.11862672587900969	0.10326307115242539	2.069417393877029	3.1985997796518135	2.2752832161253407
2019-07-19 14:45:36.111633	2104.9964377880096	0.49225396164055396	1.780879309266594	-0.2214334996605517	1.5189066721148912	-0.7170066577359622	-1.8624954894638044	2.103503420805694	-0.05337386047490448	0.11905166975772492	2.04900272532534	-1.4534993702195143	1.8943655992993067
2019-07-19 14:45:36.370913	2105.255718231201	0.49806026460301284	1.9659699724198554	-0.018212555099851972	1.6730235711647694	-0.7420555421441258	-1.7773262351912051	2.161193073120751	0.1209148732758516	0.11178210030988762	2.107250151995237	3.2022575696310116	1.3466618657549132
2019-07-19 14:45:36.651190	2105.53599524498	0.5925809550681838	1.793498590332942	-0.18011576543022464	1.6611847117199776	-0.7089788296591716	-1.9804931537116295	2.178915149343559	-0.1295106604623736	0.15600869036750145	2.1275418919483977	-3.4015524731400055	4.710064090183637
2019-07-19 14:45:36.916481	2105.8012857437134	0.5129058442822255	1.899121343991069	0.10424365492038788	1.6639456758359537	-0.38362658177922276	-1.8398574466447375	2.1587004112678843	0.03932295773075456	0.3888988549547839	2.1328650198499	1.0435863863749224	5.316675055481215
2019-07-19 14:45:37.181772	2106.0665769577026	0.6862345291087254	1.9074140799941655	-0.16115413504213338	1.767482909726885	-0.43280721324291144	-1.7766089640045017	2.126971696153415	0.07965311459157857	0.39162407880175376	2.1040745719943317	2.144671517872976	5.616659277148403
2019-07-19 14:45:37.462022	2106.3468267917633	0.5266494606262805	1.7859768172211252	-0.18696503464288347	1.7139547211518043	-0.6218080995167279	-1.8984231621587415	2.1271893198972176	-0.0825145260266081	0.26111553319688885	2.0851672215346837	-2.221412508011984	6.08463762458624
2019-07-19 14:45:37.726316	2106.611120700836	0.6990700617414591	1.7753804878123365	-0.0872704826930353	1.834651215567674	-0.6796503175822025	-2.0229017913842138	2.1929392963523138	-0.18407415304831268	0.18851492929431726	2.1473578392732136	-4.798129279047816	5.673477561935872
2019-07-19 14:45:38.177117	2107.0619218349457	0.6379678335438818	1.8776464550084486	-0.15987558062943058	1.6629371964066917	-0.6346653493222364	-1.8828200391560936	2.1711063426844666	-0.04464006665217438	0.25358336792805475	2.1255899714470576	-1.1778912131021098	5.684312794076487
2019-07-19 14:45:38.444371	2107.3291761875153	0.5534377307905316	1.7554121571770918	0.019061623680954477	1.77255774337855	-0.46287547446740335	-1.9213887239279501	2.1228019784626495	-0.10429716994025402	0.3336077170938326	2.0916249450244737	-2.8127853056162975	6.196182921916346
2019-07-19 14:45:38.716668	2107.6014728546143	0.4757188318748135	1.7917100273950886	-0.11001812982675443	1.6994848564645844	-0.735560806704906	-1.955684795245431	2.163559409611314	-0.14598922184247978	0.12123902594280245	2.11153619892396	-3.8602619320206677	6.120872581016074
2019-07-19 14:45:38.983955	2107.8687603473663	0.610942613868567	1.8383944104502794	-0.037842009961313386	1.7016929418484918	-0.4439265414530597	-1.8767785744923202	2.1449561229426353	-0.0382034460151317	0.37396729147181923	2.1171571071625523	-1.020377425054119	6.858533166423655
2019-07-19 14:45:39.254239	2108.139044046402	0.3918604354196011	1.7665137128246025	-0.21087911449228725	1.6169604542556768	-0.4463907103444815	-1.9338788400971634	2.1364226365366683	-0.15655903659107148	0.2727196335266346	2.0994571985763226	-4.191196318493588	7.29242102527375
2019-07-19 14:45:39.528499	2108.4133043289185	0.5003386480906653	1.844339625063055	-0.18592584544874347	1.5353202793148164	-0.6553750322775069	-2.0836996158253607	2.26785451311434	-0.20455561225090127	0.17152011601328146	2.2200809380853315	-5.154009522564815	6.903084689824849
2019-07-19 14:45:39.793788	2108.6785926818848	0.5156409129578375	1.7679766179637597	-0.05240368654826884	1.7034838548785098	-0.7854605087635738	-2.0052596116755272	2.178478952898291	-0.17565655799060145	0.18041249676438062	2.132066806727218	-4.609937812608154	6.650536834274195
2019-07-19 14:45:40.067058	2108.9518625736237	0.46967713057498467	1.738771745575527	-0.2742758717111694	1.5425390127400025	-0.6365033843804029	-1.8983759403845335	2.0999081955714654	-0.15138508161536857	0.13724648750471102	2.0512203491084047	-4.123392979823394	6.218224697188287
2019-07-19 14:45:40.336353	2109.2211582660675	0.5039866437547184	1.7163592265200691	-0.1804476258888153	1.7401796425155265	-0.5550270907403632	-1.8832037236486905	2.078208638244937	-0.1562119498284451	0.3521277582613096	2.0548986210888565	-4.298647279552851	6.528331054095351
2019-07-19 14:45:40.610604	2109.495409488678	0.44116798636118426	1.774598698405212	-0.0772242805651079	1.6210217179772264	-0.6551817140831215	-2.054408293728291	2.2106782176372373	-0.21228115707042225	0.2421266968598219	2.171951148353516	-5.485029817687349	6.266130481672258
2019-07-19 14:45:40.880890	2109.765694618225	0.4949771369960816	1.7215925703764736	-0.21198692120705642	1.8122272485252582	-0.4675346810861306	-2.0483411992678406	2.1765722767312057	-0.2662433785468397	0.34398413640061803	2.157956126004957	-6.973907648481636	6.578857108883601
2019-07-19 14:45:41.145175	2110.0299801826477	0.6265079286360733	1.7203392806033866	0.06042730984032201	1.648103361773639	-0.6409863550229804	-2.059577460155149	2.1823359477913136	-0.2060163497544011	0.22552664552961646	2.1423982054612165	-5.392840421202135	6.302161973297231
2019-07-19 14:45:41.425427	2110.3102316856384	0.3970918367302836	1.7326904431785766	-0.053292289982036174	1.6022194445502342	-0.6227315645873618	-1.734575658111499	2.0018270169318892	-0.019020906615960342	0.18076133152407436	1.954226609675891	-0.5443951283384787	7.06300003684712
2019-07-19 14:45:41.692711	2110.5775158405304	0.4795904356323552	1.834755786109109	-0.11623179786307258	1.636372849589393	-0.6676050749264362	-1.9480036621624797	2.1839771857392023	-0.11424251665660456	0.17726995381132182	2.1331876781842642	-2.9943781813632895	5.961398975065587
2019-07-19 14:45:41.963013	2110.847818374634	0.7382165812601901	1.9080109299189625	-0.33718576998875205	1.554704342561615	-0.6172840873045303	-1.690236639714129	2.077449202938582	0.09573628951124095	0.1273058657505429	2.0256705334994507	2.6385276913503324	5.87047138303563
2019-07-19 14:45:42.242242	2111.127046585083	0.5170260160055554	1.7546458337672017	-0.39618856929354657	1.5399645648807643	-0.7063988154667887	-1.7443995654821263	2.0201748031633215	-0.04261572510193101	0.15531965400288272	1.9702909165866027	-1.208479135003065	5.99528651244004
