month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 15:00:24.485095	1566.6079835891724	0.23656633953982778	-0.28481210114043953	-0.058356819897208326	-0.23395750965741943	0.09123193084967654	0.20344585313163616	-0.2284101983048451	-0.026700873115494166	-0.04651198566936632	0.2281047993829276	0	0
2019-07-11 15:00:25.052578	1567.1754667758942	0.12863240941719156	-0.23488919829805482	0.058447568798829154	-0.20779287418936615	0.08717414717667472	0.11819178805071216	-0.18986500035806803	-0.05371738262721484	-0.08294164881749484	0.20809551429006345	0	0
2019-07-11 15:00:25.620059	1567.7429475784302	0.03351411066438639	-0.2951107884523941	0.11714099420117664	-0.22916097774383662	0.22788084891155055	0.0978465023649133	-0.06810082792711464	0.07080482509596721	0.0036061397816651575	0.09557518199226092	0	0
2019-07-11 15:00:26.187541	1568.3104300498962	-0.025712236849193708	-0.17932608409199718	-0.0581966461715404	-0.11779444858171137	0.15346311899295786	0.06823628255404915	-0.14905615161897667	-0.06805397797540762	-0.06758173123707643	0.17232312019120588	0	0
2019-07-11 15:00:26.758015	1568.8809044361115	0.07794248645863082	-0.1679127816126413	0.037636612080355514	-0.24660250148359592	0.06049548273022099	-0.22948321225651	-0.17872109002552555	-0.010225450581487472	-0.022988022404021504	0.17546991662536435	0	0
2019-07-11 15:00:27.338437	1569.461326122284	0.0009158814729714214	-0.004773559421409918	-0.13944086101451209	-0.14299124879766167	-0.04504738164492431	0.1294207078816895	-0.20504828363496785	-0.05008853991368545	-0.1516902686253055	0.252709709407778	0	0
2019-07-11 15:00:27.890985	1570.013873577118	0.0655622549410086	-0.1563740776186899	-0.04668862140777123	-0.36730636149353324	-0.07581179973662808	-0.011944546184600632	-0.006470186926566148	-0.01845576160795374	-0.09367843636092056	0.09303982732199485	0	0
2019-07-11 15:00:28.465453	1570.5883424282074	-0.026183790635158355	-0.148918245379419	-0.007988042286150902	-0.34814835825062795	0.057853092748319346	0.12331024665813621	-0.07983747642976484	0.05677857822649415	-0.10288995115097828	0.13812459221221834	0	0
2019-07-11 15:00:29.044898	1571.1677870750427	0.23691483291762946	-0.1910294587289726	0.17068096422440526	-0.24232699992580733	0.07343435833992559	-0.036904591749446956	0.07590357353902401	0.04338120319685829	-0.055773632244467956	0.10082080067380148	0	0
2019-07-11 15:00:29.629335	1571.7522239685059	0.09899250222456296	-0.02315123867588112	0.08655382879891893	-0.13183689069939825	-0.017350972880808703	0.06680271952937564	-0.1266988705351263	-0.06634173859543958	-0.1376883066186255	0.1930097414093355	0	0
2019-07-11 15:00:30.189836	1572.3127253055573	0.23190489163006286	-0.030263420316622658	-0.09611231539374622	-0.25548812174738206	-0.022407084181688353	0.017304153394293573	-0.09812086005253616	-0.10770888333305921	-0.12241898792750451	0.18501701890579758	0	0
2019-07-11 15:00:30.761308	1572.8841965198517	0.09043632015138392	0.09456425409618323	-0.1922538000672032	-0.3388360897472777	0.19809687130529627	0.03212124211107822	-0.04906960693132721	-0.004556797361059596	-0.07276592195535235	0.08544207346908868	0	0
2019-07-11 15:00:31.330784	1573.453673362732	0.16320825547748855	-0.20086392958065347	-0.14071258471679127	-0.16277337552615198	0.027745014432507875	-0.08321395131661422	-0.03195882228239113	-0.027752761758782232	-0.11722638416973802	0.12117184029221839	0	0
2019-07-11 15:00:31.900261	1574.023149728775	0.03300846449127773	-0.1588150463392785	0.007506221467058845	-0.22019098395769923	-0.0005825885502480958	0.08542358279147694	-0.06932955235380148	-0.06374793322216533	-0.12854386419301997	0.15492815136003366	0	0
2019-07-11 15:00:32.468740	1574.591629266739	0.05656401657221602	-0.041820973400790405	-0.15050648639058548	-0.2509031843794207	-0.012567118241217583	0.08840349960322567	-0.08647551794424206	-0.057067765010989334	-0.07576874109764518	0.1247920113452255	0	0
2019-07-11 15:00:33.030238	1575.1531269550323	0.19123221179232902	-0.030641606190479887	-0.05317133137554547	-0.14820298630306966	0.12304700780963003	0.16083675306708053	-0.08647551794424206	-0.04008764861168325	-0.8179133628925492	0.8005748548868359	0	0
2019-07-11 15:00:33.608714	1575.7316029071808	0.06768625299043678	-0.16946151036793375	-0.08581114249116031	-0.24553427751882756	-0.0346506719206064	0.05837041769455288	-0.12824810952263627	-0.08504288926046845	-0.11185202714662935	0.18495424978329053	0	0
2019-07-11 15:00:34.175176	1576.2980651855469	0.030826968415493806	-0.16870860160734358	-0.018550887735434663	-0.27259980773900344	0.05377393033079213	0.014589718733937305	-0.07498627163691132	-0.097454306232429	-0.12806006346636786	0.17260617298732714	0	0
2019-07-11 15:00:34.747645	1576.8705341815948	1.7732294983842618	-0.2532518473959561	-0.044345855223888994	-0.2731619115854174	0.03502095676460182	-0.04067845254354978	-0.00601075843788396	-0.08434230837347624	-0.10971690930387919	0.13467139397070887	0	0
2019-07-11 15:00:35.317136	1577.4400250911713	0.04364580939093819	-0.18860336845027081	-0.13812994098295753	-0.17609581205272118	0.16882461114309086	-0.11277607343983649	-0.062498653290292	-0.05546982936526956	-0.1134458750254661	0.13698659478289812	0	0
2019-07-11 15:00:35.884604	1578.0074932575226	0.26241388986830844	-0.11529031361135414	0.11089905416510307	-0.2030321428035422	-0.08018103579502737	0.036817410745262735	-0.09762365431196526	-0.07724977478156954	-0.27813772226166306	0.2962622870936934	0	0
2019-07-11 15:00:36.457075	1578.5799639225006	0.14481455398988644	-0.05108939154998813	0.14209841307041363	-0.6064649867631648	0.11620302101953611	0.1465762275177808	-0.11868135021051138	-0.08406565718366421	-0.11397329106276878	0.17964343463326093	0	0
2019-07-11 15:00:37.034528	1579.1574172973633	0.1513042197793619	-0.08353814515073162	0.09758899333270322	-0.273483987886752	0.06439655281132127	0.08121998730709383	-0.13902054988021428	-0.04969058089109962	-0.04296989304377466	0.14948933537471915	0	0
2019-07-11 15:00:37.613979	1579.7368676662445	-0.1420898496466695	-0.15394929211003355	0.07612719745674665	-0.076172794523154	0.12512988690748403	0.027834952326036198	-0.061815280394131665	-0.015117681994668059	-0.04647569770616994	0.0766124909409425	0	0
2019-07-11 15:00:38.184428	1580.3073165416718	0.06235578550248179	-0.16198713640111279	0.038755917273964796	-0.06934798363873011	0.13528235286114101	0.07700424403216952	-0.09648749550550076	-0.019038891830038086	-0.08071885191018167	0.12369727123552084	0	0
2019-07-11 15:00:38.747945	1580.8708341121674	-0.17363872920378615	-0.1396926679483409	0.09737311584616641	-0.19412852841322725	0.14400108143089974	0.13597073765058162	-0.08388081996963745	-0.023319205048117676	-0.05425773484718733	0.09973540173339747	0	0
2019-07-11 15:00:39.318425	1581.441314458847	0.16461273054924136	-0.07923225400071614	0.10494813325254948	-0.14508187419286114	0.11197931299321327	-3.7933977680645175	-0.16019265840267002	0.08616786223783962	-0.001764655405356604	0.176852813607387	0	0
2019-07-11 15:00:39.894854	1582.0177428722382	0.09390196912187665	-0.11952733029069319	0.03023841191191602	-0.11385453022939179	0.19562195956923667	0.010169173575787144	-0.08070154298273707	-0.054319477855623056	-0.023944063777409385	0.09740028161949761	0	0
2019-07-11 15:00:40.479315	1582.6022038459778	-0.09852461812155673	-0.09769192774804233	0.08132583413893602	-0.12796830903226714	0.06494721234751705	0.11482058519601071	-0.1507284542221905	0.020458069621351216	-0.03485915418903411	0.1517188839461257	0	0
2019-07-11 15:00:41.043834	1583.166722536087	0.0024475222359868396	-0.20122669155114878	0.07592321752059066	-0.12343918703842022	0.008175134894779628	0.042429942904064336	-0.02597810518099475	0.052818497099465435	-1.0509061700600928	1.0233157011813379	0	0
2019-07-11 15:00:41.630237	1583.7531259059906	0.05135206076119278	-0.15471121256345194	0.10425940966056951	-0.21230614735063105	0.04070867239793945	0.07856027944911155	-0.14930424090357902	-0.05643615989163036	-0.05628853791087921	0.1645475584517309	0	0
2019-07-11 15:00:42.193729	1584.3166184425354	-0.04890896264344909	-0.1631471529259362	-0.11081521637112074	-0.179904250943703	0.22565641860649738	0.06437085284138916	-0.1546880235917427	0.029952115079174797	0.004983509756971825	0.1532610482346844	0	0
2019-07-11 15:00:42.749243	1584.8721318244934	2.44597337523204	-0.00256545515378685	-0.008459020286643464	-0.08165556752453047	-0.019988128726844277	0.05002773620441508	-0.11600916369656597	-0.06036207641473388	-0.08395449099634676	0.15108615765982022	0	0
2019-07-11 15:00:43.321712	1585.4446008205414	-0.037167006968869605	-0.20136580183414898	0.028985724909794088	-0.2438420323704534	0.1828588232640989	0.01277514959463547	-0.1110033097429087	-0.10924383338591047	-0.032857047489740075	0.15474997496628637	0	0
2019-07-11 15:00:43.892192	1586.015081167221	0.04693510799765965	-0.14710084635977222	0.020670357270192372	-0.13947714832326621	0.13429979576661547	-0.1580023586485807	-0.03826735082608599	0.027321811608042108	-0.01789307256373676	0.04891189585574942	0	0
2019-07-11 15:00:44.452687	1586.5755763053894	0.10006431430216302	-0.20301378587124216	-0.0016887357433077062	-0.1528283599722893	0.04952688315763316	0.06701667169757647	-0.12861066576380134	0.000720256321264015	-0.0595069073697721	0.13777556652588688	0	0
2019-07-11 15:00:45.017176	1587.1400654315948	0.09182841097114451	-0.15449398429159475	0.07384482242869742	-0.25570212532880054	0.11355761014079561	0.17059085151657158	-0.06484638154989342	0.018525998899343133	-0.06070491840515448	0.08821733022636567	0	0
2019-07-11 15:00:45.607598	1587.7304873466492	-0.08504630926258451	-0.020052156347604072	0.1157889980166481	-0.2812415947153325	0.0876722233843218	0.013574214686617327	-0.06785794381041102	-0.05922433355009032	-0.034436300793621	0.09374804223407684	0	0
2019-07-11 15:00:46.170095	1588.2929837703705	0.12545584105120866	-0.20149059477443626	0.08658806681403265	-0.06319158515160615	-0.006162616526147076	0.016547344710256554	-0.08889817090901472	-0.07742403594141385	-0.03907211642977113	0.12074356693762918	0	0
2019-07-11 15:00:46.733587	1588.8564760684967	0.2742856272373348	-0.0551179330085103	-0.004364242216597517	-0.14014958641713107	0.2269186743393424	0.18745324032896465	-0.13803098439268666	-0.06808637197016106	-0.020425060240340576	0.15094666549558808	0	0
2019-07-11 15:00:47.301069	1589.4239575862885	0.09045278050034108	-0.0886798488611864	-0.0671966108338092	-0.21122371565957931	0.04852997626790494	0.12482617675662559	-0.12008695642163739	-0.05412273350518985	-0.08140482383898649	0.15054349478381376	0	0
2019-07-11 15:00:47.887475	1590.0103642940521	-0.05060026992829895	-0.13742880400409846	-0.045918533304322245	-0.2831552431105107	-0.17228874696633348	0.14602713827260386	-0.12870234909889938	-0.06177355258384635	-0.08135770359252398	0.159750467153363	0	0
2019-07-11 15:00:48.449995	1590.5728838443756	-0.034202847931936994	-0.31662731921437454	0.03218672638980422	-0.29607984147210686	-0.11724728287763632	0.10798828553565151	-0.1671656534233142	-0.05308032755825772	-0.07822382808634191	0.18670930826984325	0	0
2019-07-11 15:00:49.018476	1591.1413645744324	0.0659150212986772	-0.17429962319193412	0.06496874336261362	-0.3231447322603972	0.15746420926820728	0.14737076167567265	-0.17274622843279341	-0.028067943154077374	-0.0864401047584789	0.18977259928228438	0	0
2019-07-11 15:00:49.585991	1591.708880186081	0.040362335289759375	-0.2279476755730449	-0.10726359294958406	-0.22720649493369113	0.0811183927128155	0.09759547695697057	-0.18310934025824627	-0.05653486377291647	-0.12702501623356666	0.22352777203796373	0	0
2019-07-11 15:00:50.155440	1592.2783286571503	0.0008151525607310875	-0.19129640343878396	0.11873617740216502	-0.2864952415251651	0.11158534097021083	0.24339020059414082	-0.21251759511223833	-0.03251377070761665	-0.12546520931933539	0.24200794951685367	0	0
2019-07-11 15:00:50.720921	1592.8438098430634	0.11437502338405534	-0.19519460362849886	-0.14042209835212055	-0.3366199868907087	-0.16521993596270823	0.15068043645773962	-0.21811374788085827	-0.03921445956747351	-0.12234093557401192	0.24610607842137253	0	0
2019-07-11 15:00:51.289401	1593.4122896194458	0.17302385954499078	-0.17832909522392823	0.0785733034411193	-0.3921389772619097	-0.1029700907886277	-0.05640904443357853	-0.08958287741280542	-0.18114985368187195	-0.1335233398909841	0.23548828563980376	0	0
2019-07-11 15:00:51.857856	1593.9807448387146	0.10335846257417534	-0.29404339118486583	0.03094014735049248	-0.345700979177008	-0.11870824865012437	0.025517743538606898	-0.12800641591704937	-0.11157084703920352	-0.17030488193336826	0.23381378332462666	0	0
2019-07-11 15:00:52.436308	1594.5591969490051	0.048040793607492256	-0.29846700210392296	-0.1107732152815328	-0.280223819753847	0.18325836723608224	0.21004705762419992	-0.1908824846257564	-0.0007684039604660317	-0.17890454251531418	0.25435003581940796	0	0
2019-07-11 15:00:53.027751	1595.1506400108337	0.09129058409947877	-0.3658699110968638	-0.19014145679964595	-0.28233360053038753	-0.01908089924847697	0.09177728998195542	-0.14690179892057262	-0.03127305120767418	-0.17386096818423605	0.2233695705157447	0	0
2019-07-11 15:00:53.606204	1595.72909283638	0.12123211297320237	-0.16737310243631004	0.17032463541318493	-0.29981233077109676	0.08427333046145764	0.25397105403254844	-0.21882518552440863	-0.02450682855137819	-0.04806614232826332	0.2191178399651116	0	0
2019-07-11 15:00:54.170707	1596.2935960292816	0.12980071811596292	-0.15221114311809708	0.07099336591917065	-0.19247998057505464	-0.002561849322072363	0.1702547436374306	-0.16986441075722897	0.020671459376272756	-0.06529563430418685	0.1780646887043652	0	0
2019-07-11 15:00:54.736181	1596.8590698242188	0.13425530868417113	-0.1626640894717432	0.07403157952574077	-0.20063820325512063	-0.10857945642479125	0.14050588610463857	-0.10537537470067997	0.08265309845233812	-0.16993249332949067	0.21035203773451613	0	0
2019-07-11 15:00:55.306656	1597.4295446872711	-0.043717333200077486	-0.3234464918554394	-0.03021789299182314	-0.3124629777263662	-0.11542425718731224	-0.06269604180782852	-0.014885610459660102	-0.11515340066677097	-0.19572748439182752	0.22125508408930544	0	0
2019-07-11 15:00:55.875136	1597.9980249404907	-0.06554353553019988	-0.10694039808475864	0.16359662324589055	-0.32782550059427656	-0.0769464768124418	0.14032283322913103	-0.17739131171661174	0.010358670303716011	-0.11743474759656512	0.20707625713734615	0	0
2019-07-11 15:00:56.444612	1598.5675008296967	0.14740682372144798	-0.042009616743547196	-0.043110767533378794	-0.18577109373995335	0.005046533195785112	0.005466351878142203	-0.08601167018400033	-0.09266915782113018	-0.1678163033097727	0.2042774974080654	0	0
2019-07-11 15:00:57.011096	1599.1339852809906	0.15295118466934968	-0.08847867542563852	-0.0919417232075054	-0.29889979808537603	-0.05547877544946236	-0.1203059992755057	-0.1751367146686378	-0.025111481303556338	-0.1375923302907424	0.2179060053769943	0	0
2019-07-11 15:00:57.580573	1599.7034623622894	0.004311989248123166	-0.126985332072449	0.026378462250087224	-0.24239617019326118	0.028643342678477818	0.032167934345885295	-0.11947077357258959	-0.08938897345655093	-0.17067407951662114	0.22040364778520882	0	0
2019-07-11 15:00:58.158029	1600.2809183597565	0.17696817613210955	-0.1435102309244035	-0.07760825484357535	-0.2477139000153489	0.17349315107481733	0.07052465636306052	-0.14839349710982971	-0.0625647922273177	-0.1659310018495184	0.22480855833199156	0	0
2019-07-11 15:00:58.733490	1600.856379032135	0.030440343913081584	-0.16268409027077038	-0.0430579420079243	-0.2293342779722209	0.024618769535685456	0.17931048619176274	-0.17155990151745804	-0.05056618480469777	1.3084713314684178	1.2839544345552216	0	0
2019-07-11 15:00:59.312940	1601.435828924179	0.18177197002897189	-0.23700426800181462	0.001830899956726456	2.976086267368614	-0.06534301965644791	0.04819655436411092	-0.07890804265159176	-0.04120339859520786	-0.15288015067657557	0.17199416163109388	0	0
2019-07-11 15:00:59.901371	1602.0242595672607	0.22813246533770595	-0.25974008020005834	-0.043043928482734514	-0.2543280226492207	0.01527763299453279	0.010536510400073919	0.004241855274684967	0.0279748400200108	-0.13820666811216373	0.1371545701660753	0	0
2019-07-11 15:01:00.464859	1602.5877480506897	0.1027441312559808	-0.1845968537748588	-0.07956600822558726	-0.20365278376412407	-0.011073468961954729	0.007242959198179331	-0.004040513480913266	-0.009369755751050578	-0.16860891596026847	0.1642252401883027	0	0
2019-07-11 15:01:01.031319	1603.1542081832886	0.10042329957392629	-0.08847618463425799	0.027084260751519904	-0.25456863680507985	0.11968572215087667	0.11667119837216253	-0.008917837488050188	0.02892858230959079	-0.09388955197830835	0.09590881637387912	0	0
2019-07-11 15:01:01.598834	1603.7217230796814	0.1906654312943827	0.017883619254182317	-0.12348369693213247	-0.199706351407268	0.14797584485703233	0.0453398240654879	-0.11076524947472959	-0.08605139725835893	-0.03320704797077679	0.14013662337917795	0	0
2019-07-11 15:01:02.167649	1604.290538072586	0.24753297957134957	0.0002445845605705747	0.069832704961358	-0.14760319874149236	0.044770168964693095	0.08657432060967986	-0.02036271728429032	0.024494433260254894	-0.09403444219158645	0.0965250397170588	0	0
2019-07-11 15:01:02.736099	1604.8589880466461	0.040449684687761576	0.024736096732052768	-0.0294676289912761	-0.15866230235455178	-0.0212256340154761	0.09302674545991296	-0.09248260223843151	-0.03972749635631852	-0.04208595001005907	0.10606820965168641	0	0
2019-07-11 15:01:03.325388	1605.4482765197754	-0.046310267745222226	-0.20105672911737837	-0.092649911576564	-0.1744035100129989	-0.1381900213254378	-0.001519708482450663	-0.02459286492535477	-0.03502979385195453	-0.0860967890888172	0.09347780187486698	0	0
2019-07-11 15:01:03.890901	1606.0137903690338	0.09831763306955366	0.011498928298247628	0.1027763228308924	-0.12926911204017152	0.167980727714547	0.12472485364422571	-0.07399456264288182	0.01737455585449244	-0.11080384547321454	0.13063484372145956	0	0
2019-07-11 15:01:04.444420	1606.5673093795776	-0.0925344566578853	-0.11317173642486368	0.1787058470202509	-0.17081286451059574	-0.02733651938819742	-0.0030760898642466965	-0.023694287715613112	-0.021934872631207514	-0.021171419633929947	0.037538190155772616	0	0
2019-07-11 15:01:05.017886	1607.1407754421234	0.15880393054963948	0.07516021004178954	0.03007406306559666	0.025099808877164845	0.12886691647425863	-0.04081971994427275	-0.04716908709806551	-0.0005641526187937321	-0.1094232699103132	0.11584831697168067	0	0
2019-07-11 15:01:05.605315	1607.7282042503357	0.1526051882766393	-0.15623583622744888	0.08903785631497861	-0.25029392790126925	-0.07712807612137208	-0.13721914325714107	0.01326139163147444	0.0670192529034589	-0.11480187470526347	0.1298814485690706	0	0
2019-07-11 15:01:06.175790	1608.2986788749695	0.07906387542344284	-0.10776676089599091	0.2713355494699417	-0.18312339942706476	0.1748130514877481	-0.1438598356526561	-0.04161106668590665	0.0076435161633295725	-0.01952088791495971	0.04529939294857701	0	0
2019-07-11 15:01:06.742274	1608.8651633262634	0.16734582158611291	-0.13928463373719036	-0.21933170869346236	-0.03398667235947316	0.21267718900439345	0.04185601473521618	-0.04081174277683466	0.011734559336215667	-0.030904515356099404	0.05106145265294118	0	0
2019-07-11 15:01:07.310755	1609.4336440563202	0.18837129707264078	0.04926079571661607	0.14533624129041264	-0.09073393364944371	0.20169848664516102	0.008203308720758471	-0.01739783941868009	0.01633546880646471	-0.08263708857620988	0.08362479326151787	0	0
2019-07-11 15:01:07.878237	1610.0011258125305	0.09606007819874729	-0.05016242386560841	0.14129546922061503	-0.1782768047644395	-0.03194900508278528	0.02408258166051601	-0.03099386072950798	0.006964910644494772	-0.1428653476310468	0.1422890881436521	0	0
2019-07-11 15:01:08.446719	1610.5696079730988	0.07178900324944691	-0.050519858908527004	-0.3093476613703481	-0.16904663829915806	-0.0859426434098991	-0.16072646750911623	-0.02088817686485741	0.017534207918647626	-0.11055538682364661	0.11070643658501676	0	0
2019-07-11 15:01:09.010208	1611.1330969333649	0.1507036178916069	-0.026792141695924587	0.12701050610773146	-0.20705624236581252	0.01549512595755073	-0.022759999584249787	-0.01475663297221254	0.010454110884714587	-0.12187113156955416	0.119783220209017	0	0
2019-07-11 15:01:09.580954	1611.7038433551788	0.14897051745303963	0.17745142152530063	0.14570219815875937	-0.16237898102514273	0.08311458170044951	-0.14481070472323943	0.00037436184390619853	0.005817747888863374	-0.07528590777016059	0.07341374984447531	0	0
2019-07-11 15:01:10.147388	1612.270277261734	0.23096827182221974	0.09078637599817968	0.1567832347169589	-0.07470218285274725	0.06863009838660517	-0.07598680374393549	0.016139121819837565	-0.0775277272927637	-0.046823258369806164	0.08944147106820845	0	0
2019-07-11 15:01:10.792688	1612.9155774116516	0.28893875402464464	0.07982364788068733	0.184555248131963	-0.06881436270751036	0.10127512410486976	-0.08027568071235852	0.05159523545612793	-0.029843257207033683	-0.05699621250464277	0.08017890532256182	0	0
2019-07-11 15:01:11.337260	1613.4601488113403	0.20397659022221645	-0.03549075036447654	-0.054877692464878905	-0.13960412643525622	0.18266864535829216	-0.016936279229642803	-0.007801851755103209	-0.017252303939614605	-0.025177221833640063	0.0306273669038092	0	0
2019-07-11 15:01:11.905685	1614.0285742282867	0.11451503989234758	-0.03410682402927937	0.0442640588145015	-0.004032472701540336	0.1448074202451671	-0.11362434418007897	0.03837475170069433	0.0013617606959034911	-0.06445589320654449	0.07294283503152278	0	0
2019-07-11 15:01:12.478180	1614.6010687351227	0.07588741450713174	0.06097937771462481	0.04301461236564577	-0.09694406776852248	0.06892036381899895	-0.25553526472897464	0.05497809869166345	-0.009790380468659798	-0.0572724007157448	0.07776909273081632	0	0
2019-07-11 15:01:13.049652	1615.1725406646729	0.15558315659482416	-0.12888777704289323	0.06864484939719553	-0.03404418877780656	0.09741091199566577	-0.4552196610511207	0.07767401785145173	-0.08932718541627509	0.021136489352367005	0.11690684305767923	0	0
2019-07-11 15:01:13.607160	1615.7300488948822	0.3052528863686597	0.1624981879565801	0.11676336466603328	-0.0012175154777798861	0.13278450705976835	-0.016166932886305507	0.0036294195026037026	0.013536351149124775	-0.008597682529045672	0.01598487181954144	0	0
2019-07-11 15:01:14.176612	1616.2995011806488	0.19476070896204092	-0.07459917481712429	-0.041841747768947404	-0.1805976944297221	0.17144001549104554	-0.12471494452236126	0.05026955223248657	-0.04031903522415072	-0.06057345664474532	0.08598422669226977	0	0
2019-07-11 15:01:14.747111	1616.869999885559	0.03146992461554737	0.010678263831162344	0.22857367614702156	-0.3206771178409175	0.12906299042177377	0.03964473518857202	-0.028593462084348882	0.04659645511004853	0.015188339156915745	0.055164520719516316	0	0
2019-07-11 15:01:15.313596	1617.4364850521088	0.025500697555231332	-0.030439451642791406	0.2818655707628347	-0.20662113726930684	0.10141677638783864	-0.06825448906644725	0.03370218408463829	-0.02533636105996433	-0.05104486149477274	0.06436776570791548	0	0
2019-07-11 15:01:15.878061	1618.0009503364563	0.16822082568900001	0.03657100340809481	0.09187731613206566	-0.16470323903496878	0.21362788187971357	0.11496598725652951	0.04990962701946197	-0.02923951656298972	-0.00037570562405958574	0.0562383400614054	0	0
2019-07-11 15:01:16.455516	1618.578405380249	-0.007859764406465243	0.013683585959072988	0.21052102434216233	-0.014889766416083076	0.03927846245709348	0.10678730613333767	0.021466673699966982	-0.03328000459110709	-0.08104802606075735	0.08770047650762844	0	0
2019-07-11 15:01:17.019042	1619.1419310569763	0.1081833172285609	-0.04697504144648645	0.036449770299601315	-0.09737850528655485	0.11455035257629176	0.06938339908572312	0.02910015823206697	0.012094467208670448	-0.0025989640086869583	0.030742059613369344	0	0
2019-07-11 15:01:17.591528	1619.7144174575806	0.12572532127261302	0.10686310609524699	-0.0038212162168319284	0.02605624035936952	0.10444209443799393	-0.10031284536425696	0.029817811037181396	0.016272627791077573	-0.02551309130859199	0.04130306323774088	0	0
2019-07-11 15:01:18.168958	1620.2918474674225	0.22641035451821775	-0.02150629309156162	0.2026395550592634	-0.10930860724853238	0.1440502196103832	0.02992017525071773	0.0030624411765130177	0.004477895899590421	-0.053948546914678985	0.05271449326850269	0	0
2019-07-11 15:01:18.752398	1620.8752872943878	0.20688358006809435	0.008192241589857326	0.11436879990496582	-0.1904808894420253	0.26891536658548554	-0.10426303342536256	0.015052901798446337	0.08124521000568104	0.02094733634078114	0.08287397469694935	0	0
2019-07-11 15:01:19.332846	1621.4557347297668	0.06359597904294895	0.06993873032660994	-0.0246814044558763	-0.04446852657204375	0.08759680705208132	0.07853222838557211	-0.005574409534563856	0.07676915146637185	0.034657731166451815	0.0820692334217285	0	0
2019-07-11 15:01:19.884372	1622.007260799408	0.12923360061120076	0.2646499000271446	0.10660710928035015	0.027752225227537553	0.0876329872803489	-0.20843773536028193	-0.0137666524220777	0.005542883869602726	-0.02742520061794664	0.030316905643440775	0	0
2019-07-11 15:01:20.455817	1622.5787062644958	0.03162794139098247	0.06521042357750903	0.22017050923131282	-0.05574365711296988	0.3287527324760292	-0.021468766259996563	-0.0062831472371690025	0.03520843736055829	0.010017225755395875	0.03610934392260644	0	0
2019-07-11 15:01:21.018337	1623.1412262916565	0.030450676445301392	-0.11150084907098738	-0.0748120863794119	0.07025190339406866	0.23594863369390992	0.10523427264121192	-0.03250990829657483	0.03270329633891617	0.0069207543490898416	0.045334093282478484	0	0
2019-07-11 15:01:21.599783	1623.7226724624634	0.09907071690350187	-0.2037611222534148	0.15544520316422755	-0.16000930587762632	0.0998528841087355	0.1703775882401885	-0.05335130217618765	0.041426923742435215	0.02062782875643957	0.06866435180148495	0	0
2019-07-11 15:01:22.171254	1624.2941427230835	0.03485171071117476	-0.1340070082209788	0.012120366182011946	-0.12083109036802775	0.2871846233283212	0.08683633802344315	-0.07807146110322118	0.009527812292380658	0.0660119238501911	0.09982931135600699	0	0
2019-07-11 15:01:22.739738	1624.8626272678375	0.0622409591256278	-0.06400446461023157	0.13019039711505193	0.03296521411771705	0.24784028190492036	0.12522284334354655	-0.09442352580971572	0.00010002453359999237	0.055055151617008795	0.10626563207355946	0	0
2019-07-11 15:01:23.314227	1625.437115907669	-0.027238589211696803	-0.20458337700753318	0.10042376270809314	-0.05352313901030052	0.320872141077736	0.1117526034365732	-0.05073223905180743	0.04921434268844147	0.09007450060079907	0.11131510232169549	0	0
2019-07-11 15:01:23.887663	1626.0105516910553	0.0005612105267292501	-0.10713943555716045	0.12492540870310427	-0.04252010836704483	0.22864986390084702	-0.02622560189631749	-0.044055056250767284	-0.05662428019574411	0.06066841976472154	0.09134654731295687	0	0
2019-07-11 15:01:24.473097	1626.595986366272	0.0016119530423103904	-0.14157065908685282	-0.007352473513785345	-0.10282076301724243	0.11092859861553793	-0.13268723030227045	-0.11860469903498774	0.08432425005281678	0.0096521025573155	0.1417939261155578	0	0
2019-07-11 15:01:25.052547	1627.1754360198975	-0.021274168119968524	-0.005186532414952758	0.08764075851130523	-0.1719527787991543	0.19443805364726482	0.058059555517491784	-0.08237709879502579	0.013635947231151704	0.03034469700836223	0.08637320986535929	0	0
2019-07-11 15:01:25.612051	1627.7349395751953	0.046793875263332146	-0.10253119765295128	0.07682058829003417	-0.17613712707068893	0.1670224467431716	0.10303390082674832	-0.10648056389771593	0.041185190009041674	0.014368757809957907	0.11187228742554516	0	0
2019-07-11 15:01:26.177538	1628.3004269599915	0.10815955147109389	-0.0703855969259747	0.15627460223784145	-0.17331343444483277	0.06751435088890119	0.004308658695931306	-0.049333985776080766	-0.017006054209242106	-0.04155036210460503	0.06485152655569543	0	0
2019-07-11 15:01:26.750007	1628.8728957176208	0.11572775810989047	-0.08462176497561381	0.24468893108293394	-0.15097064604194968	0.13984247974065464	0.21577566897775718	-0.1102438976093052	0.03758012644235534	0.004273247520256818	0.11331392227954472	0	0
2019-07-11 15:01:27.319486	1629.442374944687	0.019998488546738444	-0.08949462726433258	0.10486652208521256	-0.12431767266265714	0.19450030946093932	0.1556981151710716	-0.1102438976093052	0.03758012644235534	0.020920860093243916	0.11504994196003779	0	0
2019-07-11 15:01:27.905892	1630.0287806987762	0.11682887421560088	-0.08114031120812087	0.17188209826787365	-0.1468845261525415	0.06405495462137517	0.11709369879305877	-0.1349846021621156	0.0046525553818616465	-0.04703962561034725	0.1390489049069886	0	0
