month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:50:25.629444	2271.9381201267242	0.03510475872743632	0.8989773676823362	-0.08900994644299581	0.9084530524112739	-0.3145158550324306	-0.9446710793058144	1.0644309271596444	-0.05672149686275726	0.15740757714293796	1.0475700860848844	-3.050297921381295	6.0301564617224495
2019-07-11 17:50:25.902682	2272.211357831955	0.27158567813022316	0.8677406979220132	-0.03701222527431804	0.6869419535021252	-0.42073399171497966	-0.8577012398034914	0.9961843672168897	-0.005644436345758175	0.06410692868138039	0.9705314436961778	-0.3246376174876292	6.9815428979600105
2019-07-11 17:50:26.181934	2272.4906101226807	0.34209923598927233	0.988491633155045	0.0880641698691978	0.6666969235626896	-0.43402392803137707	-0.9427126572876545	1.1149813169472529	0.011303873031857906	-0.08081903655137908	1.086909151403036	0.5808546016659092	5.525909098752725
2019-07-11 17:50:26.453208	2272.7618844509125	0.552839722034522	0.941096389818895	0.04957296235848656	0.7046412424729894	-0.32105708722006876	-0.8365788972718219	1.0263413055335706	0.08620264915087761	0.04987186012712075	1.0025183774530748	4.801017870990421	5.387418172745776
2019-07-11 17:50:26.728473	2273.0371487140656	0.38390939660147866	0.8388247581999081	0.004230842844874872	0.5827166410836968	-0.3300114776694022	-0.933869713648485	1.0234656305126313	-0.06195302268409297	-0.001236104782386449	0.9968580897492936	-3.46403493920165	5.0155598957958505
2019-07-11 17:50:26.993794	2273.302470445633	0.3589942268174562	0.9193654158649216	-0.003165033040524516	0.7318830585356123	-0.23592642944093298	-0.9826879330746007	1.0981510130232623	-0.04327002248662759	0.11893562753615732	1.074713998540017	-2.2564363162280276	4.607612047414303
2019-07-11 17:50:27.264071	2273.5727474689484	0.2046092474831355	0.8973353207535361	-0.13534009836558064	0.6681019575578149	-0.25824049924252024	-0.9306682782411428	1.0553983699591827	-0.0318228599742704	0.0434020744573684	1.0274149653921718	-1.7270855755764039	4.362025454605273
2019-07-11 17:50:27.534342	2273.8430182933807	0.3354998478106948	0.7834394403191435	-0.10180284339582836	0.6713877237162403	-0.3308450261920479	-0.9215505694214983	0.9843764410893823	-0.1016749743841024	0.0502760153309861	0.9633650147312194	-5.897095411924268	3.8847376926494928
2019-07-11 17:50:27.808584	2274.117259979248	0.22269618614127398	0.9108166385363295	-0.1738698231648663	0.5694189909696721	-0.361709647032958	-1.0151986079833777	1.1119854210414766	-0.08896896629017419	-0.040744565941345824	1.0852748937769066	-4.574440028629287	2.703425512636199
2019-07-11 17:50:28.092823	2274.4014990329742	0.3549454833051038	0.8974344080597413	-0.11952420310965839	0.6922267120982815	-0.38310239231685217	-0.7935569311417929	0.9762943048853316	0.04824795599241324	0.021483820368686568	0.9505628965861249	2.8292258176002645	2.2419761067250557
2019-07-11 17:50:28.364098	2274.672774076462	0.30917121178879176	0.9526129495907192	-0.09350068133432594	0.8094870218885688	-0.1793750603320741	-0.8869772461540908	1.0620878947118624	0.02200498452297824	0.13413984771534274	1.0410082390824567	1.1869190781500898	1.9377659595300152
2019-07-11 17:50:28.631409	2274.940084695816	0.3015199810773457	1.2098737115848566	-0.03467812308185261	0.7103740365614583	-0.3510889210400689	-0.924062731446854	1.2320287798179106	0.17898127906471753	0.041044997568961995	1.2110368965749991	8.265740997424356	1.5475986920421148
2019-07-11 17:50:28.904652	2275.213327884674	0.2794010377143071	0.8487874793630035	0.08108542791480738	0.7485091216592243	-0.3009173297303495	-0.9886258258495396	1.060831066377062	-0.11458869839372048	0.11356461679782608	1.0432220991241545	-6.165063773542126	2.8476064981887688
2019-07-11 17:50:29.182907	2275.491583108902	0.16940135872410322	1.010860487341818	0.026734102521914025	0.8307932459855012	-0.31958903137175	-1.0569658814723442	1.1938601106722628	-0.021825561913046077	0.08403687653417913	1.163762798672648	-1.0473365238887136	2.7086130821065164
2019-07-11 17:50:29.447201	2275.7558772563934	0.3911220906479451	0.8214367365950274	-0.1651757675062761	0.7895250259105552	-0.45326252431022557	-0.9532214772039962	1.0245993974564467	-0.12040708119433823	0.11322871149652691	1.0090161069072872	-6.70244434434517	3.767634211327533
2019-07-11 17:50:29.714512	2276.023187637329	0.1869404050862032	1.0148896275447945	0.004506006625611635	0.9505261957586252	-0.17016574532802684	-0.934934463440318	1.125731463802672	0.05480544494485495	0.19391349747745198	1.1118573282834932	2.7872040970706187	3.8291030391866614
2019-07-11 17:50:30.010694	2276.3193697929382	0.49753519608654123	1.0789120229918665	-0.03631860947352048	0.8391847894657601	-0.29685280949656123	-0.9147598004600299	1.1510469639457246	0.09732861186338433	0.15604323970471135	1.133267306109736	4.833238973265587	4.292217066731528
2019-07-11 17:50:30.280996	2276.589672088623	0.1600849590558975	0.8766279178369544	0.05119141530981207	0.6464913303474816	-0.2927056547583895	-0.8909523736323415	1.0205129570940752	-0.02138242595615362	0.01977450828785654	0.9925693430041445	-1.2003213877115377	4.684873492591073
2019-07-11 17:50:30.526315	2276.8349907398224	0.33218006822302015	0.9553387199516928	0.05693479832928214	0.7800480267859456	3.2461228360921983	-0.8462640315973824	1.0401558335796293	0.06768777282683347	1.5189382707652948	1.7910220841614535	3.7232528688727737	55.54053596911173
2019-07-11 17:50:30.797589	2277.1062648296356	0.3865184189174735	0.9029135035979367	0.12729109799322505	0.7022042802161621	-0.27710566042067203	-0.7351411703693992	0.9457313069623661	0.11705490701027925	0.056679602090128234	0.9281143823678152	7.055720293083072	14.313157144388834
2019-07-11 17:50:31.063876	2277.372552394867	0.286254994871387	0.9030939753189771	0.028678043976236384	0.8182595667114602	-0.22013919797091713	-0.967144714791417	1.079782811184089	-0.03346513523193484	0.1487139863196539	1.060197828436578	-1.7751694424762319	12.75739678553139
2019-07-11 17:50:31.336149	2277.644824743271	0.2338272513558951	0.9460083249470924	-0.1830388488888823	0.7600250333499784	-0.27999318533701406	-0.9119233662653129	1.0726773620574188	0.031958663537544764	0.0761109950624856	1.045964256763197	1.7065290134784534	13.017408288915808
2019-07-11 17:50:31.604430	2277.913106441498	0.3009222989440176	0.8552168644712653	-0.06565224296177602	0.9998399869766443	-0.29164163969365875	-0.8093205058718351	0.9610210988437808	0.03580425725754107	0.19880919596441501	0.9547442967877434	2.133651864026571	14.941139534750498
2019-07-11 17:50:31.887686	2278.1963617801666	0.2270151076119003	0.8196583534147452	-0.18935575282063968	0.854676574996609	-0.41486910109626773	-0.8760933080429946	0.9790426782213812	-0.04292540356015103	0.12160401191675607	0.9600686773799771	-2.5104833342913975	14.879698864140272
2019-07-11 17:50:32.154958	2278.463634490967	0.2709752466240567	0.5052834936891596	-0.04937423508466464	0.6225787758284014	-0.3664694950302812	-0.6458904230736183	0.6646305707270657	-0.09904005339762396	0.05024235148342859	0.6551270383032984	-8.475574053786648	20.712453965704153
2019-07-11 17:50:32.425236	2278.733911752701	0.21368657189908152	0.8273914561513521	-0.029634923061303553	0.7050795348024415	-0.3639955404605681	-1.0011523862210332	1.0557102796187294	-0.1257189277335553	0.05482100623913699	1.0350102555330933	-6.791068697886944	12.729646248726024
2019-07-11 17:50:32.697506	2279.0061824321747	0.2947792318182802	0.9331325115755902	0.055339113789742884	0.6830589433058596	-0.3365234753817449	-0.8593346182442505	1.034881379915041	0.04903911570671523	0.040972919448328336	1.0080510316974045	2.713000930850917	12.44630535878124
2019-07-11 17:50:32.973768	2279.2824437618256	0.34689332770685755	0.8386443768141398	-0.25126557875402133	0.6389079643250549	-0.42068749432087915	-1.1312793707788131	1.1373360059558277	-0.208258189000777	0.07049877299291363	1.1262155837993886	-10.37650627389134	11.4285215667489
2019-07-11 17:50:33.244073	2279.552749156952	0.15213003077760526	0.8152097041434448	-0.20749892545093715	0.768742897478258	-0.4553551004308615	-0.9928114508893522	1.0438615005587235	-0.13757224417167832	0.08908937016453011	1.027298909265099	-7.507837660640251	4.926462933132656
2019-07-11 17:50:33.524295	2279.832971096039	0.2002480696234959	0.80380233873472	-0.06694134142123444	0.7889467224336943	-0.37479448585191494	-0.92164483145971	0.9961873881842322	-0.10066059254716175	0.06993443283529126	0.9758189611738721	-5.7699159655086705	5.254359200615527
2019-07-11 17:50:33.807538	2280.11621427536	0.3379885201787948	0.7678732096335941	0.001120501366916037	0.5276150256392422	-0.23772190728189843	-1.0215916808238314	1.0331480362109788	-0.1687721470045196	0.0028640655123216563	1.0177672033175615	-9.27772886971047	4.233718548203917
2019-07-11 17:50:34.054905	2280.363581418991	0.4344683712779927	0.7918191647679537	-0.06477788906756754	0.8425264494476556	-0.23211792234577786	-0.8729122060305254	0.9611331050589167	-0.0756546571975704	0.17377349670391662	0.9524293514461193	-4.500701548923115	5.171733019656673
2019-07-11 17:50:34.339116	2280.647791862488	0.18472907085335427	0.8583977284408764	0.010631078224850437	0.6173088350608257	-0.16557421481543314	-0.7443273781695312	0.9253337717384905	0.07959059292251358	0.0689320029757644	0.90543534860771	4.916073609724258	4.572279262649381
2019-07-11 17:50:34.605412	2280.9140877723694	0.346155090879867	0.8145397733813846	-0.11897384805117825	0.5602004808365181	-0.2298562685799224	-0.9482774073721782	1.0177629738401668	-0.10818377668590114	0.010070224283273532	0.9951142596382371	-6.067508778705209	3.5290078612384748
2019-07-11 17:50:34.876679	2281.185354948044	0.3165726980220968	0.7373136968174078	0.03654805864967334	0.6452950064700184	-0.2787351148195151	-0.6501446471568302	0.8010494483829187	0.07029538599027618	0.016034831318614533	0.7819464182086585	5.015093410478534	4.245896275906927
2019-07-11 17:50:35.150945	2281.459620952606	0.49253594745998064	0.9918963912778769	-0.014156132390791049	0.7665753545209968	-0.1974692981224122	-0.7998451094777513	1.034462437779486	0.12331547706982	0.1762108499728674	1.0272343324861897	6.797995757492542	3.9446797706953247
2019-07-11 17:50:35.439173	2281.7478494644165	0.1374560048988168	0.8734394231461265	-0.13084727819374928	0.9876866720485261	-0.06098364525000394	-0.9069378058655846	1.0279012724289915	-0.04428546022777239	0.2955319540112977	1.0407235250770384	-2.4669701678574665	5.402129769457666
2019-07-11 17:50:35.709452	2282.0181283950806	0.20276132179882392	0.770648050064415	-0.10306587072872138	0.7610497902335782	-0.2220403123307192	-0.8435866931213204	0.9319788635135309	-0.07057896711940392	0.13579298159367284	0.918225532652837	-4.330755722763667	6.338598925457054
2019-07-11 17:50:35.958785	2282.267460823059	0.2063679435862076	0.9202391470302952	-0.08208391752288903	0.7824656836345907	-0.11275323580804471	-0.7755069172378886	0.9790394466824843	0.07453494811347072	0.19406756733111252	0.9730657050339924	4.353569235166388	6.641151558861784
2019-07-11 17:50:36.235045	2282.5437211990356	0.19432018085883096	0.7372990417360602	0.04384551598833177	0.9206783204800798	-0.3602525006161572	-0.8017426903872922	0.8885661583354855	-0.0561181026772144	0.20694936622114898	0.8886808336041749	-3.6137609584303783	8.182554150756475
2019-07-11 17:50:36.495375	2282.804050683975	0.18778221948438625	0.9611050654507582	0.031241072813622837	0.787285712800999	-0.26318151697730524	-1.0209889486559316	1.1443625126036432	-0.02950889786557472	0.1633558342117752	1.1242191368369658	-1.4771199632718537	7.173259862892997
2019-07-11 17:50:36.765651	2283.0743272304535	0.16117730586500936	0.8104548667690314	-0.04397325467907431	0.8120134486354987	-0.3033566554423205	-0.7883728544802283	0.9230836152510962	0.005033110347557897	0.18785721317695125	0.9158514077607166	0.3124019517258624	8.95615807473306
2019-07-11 17:50:37.035904	2283.3445796966553	0.12588591408187347	0.7372560953065947	-0.19208065772305594	0.8578872969020086	-0.2885227435555738	-1.0307819525104827	1.0207772428446902	-0.21669343350291922	0.16852705412285499	1.0276823903615528	-11.98499085783108	8.472290239790283
2019-07-11 17:50:37.310169	2283.618845462799	0.22759340514867682	0.7911760554299345	-0.2080996916567209	0.7414355540783317	-0.2382095470018306	-0.8428356027121691	0.9433970706873303	-0.05544922688848356	0.1489634873139374	0.9301188418083589	-3.3637541146169547	10.158429574958205
2019-07-11 17:50:37.588433	2283.8971090316772	0.1383217064585376	0.7548794719366014	-0.009707664746419719	0.746940120039605	-0.1688403804729032	-0.8308436860475069	0.9155176921223485	-0.053878697656076925	0.20014970914349958	0.9126134904405013	-3.3680021123313733	11.569222186732302
2019-07-11 17:50:37.851722	2284.1603977680206	0.08780852155851447	0.8957341542626955	-0.11216375225620172	0.7634501773791316	-0.1208671044234573	-0.7746609739338538	0.9644030769173173	0.04985715551062612	0.21919219308181484	0.9627475647962022	2.9594096641951846	11.24719544958629
2019-07-11 17:50:38.128980	2284.4376561641693	0.1056449590615472	0.9685483406085695	-0.04960579694668218	0.7338486019446322	-0.2997193067495326	-0.7864911335771427	1.0132725128595403	0.1048362057053905	0.12600852392076853	0.997932935079254	5.906975346968925	9.752453658299986
2019-07-11 17:50:38.429176	2284.737851858139	0.3428471002323695	0.9162402163362008	-1.8551668811395876	0.6627984051936425	-0.1050727534005894	-0.6745471089959022	0.8112860290614003	-0.270712708606487	0.16183560162923794	0.8462585197725739	-18.453000317981513	11.736914557703926
2019-07-11 17:50:38.681501	2284.9901773929596	0.16140175644296004	0.88335222952718	0.1421368480996485	0.7509111623152589	-0.18387566792748405	-0.6703783377754623	0.8970467612803306	0.12638608589685232	0.16563612307254513	0.8953431188343672	8.019690390885597	10.92423618859407
2019-07-11 17:50:38.959758	2285.268434047699	0.37800457783533575	0.8251781854796318	-0.08048643956443668	0.48602928621659375	-0.300404447816341	-0.6712431488239593	0.8639592601812773	0.08094131835192853	0.030226790053535273	0.8441502502450338	5.352218380407749	10.26674071439492
2019-07-11 17:50:39.243997	2285.552672624588	0.17707446231977422	0.8700830759625198	-0.15822885831083952	0.6984859236298743	-0.0659624115004264	-0.6913173454457922	0.9014749536128841	0.08706878837437866	0.18912522844516663	0.8995059780827216	5.516789836138799	10.00356742345048
2019-07-11 17:50:39.502306	2285.810982465744	0.18133981768566446	0.8586646233735014	-0.007082625884957673	0.6708853346226333	-0.2413876355944171	-0.8541696260133724	0.9889053149607222	0.0006357896117667275	0.13066300592752914	0.9697920064833777	0.03683674851597789	8.85329922714709
2019-07-11 17:50:39.781559	2286.0902349948883	0.13976769632748584	0.7425436584721403	-0.027532625542775482	0.7940851842149494	-0.1473146665490859	-0.7758258337972943	0.8766310350910735	-0.03136565873102781	0.1949412290373531	0.8736312607147053	-2.049155799110172	10.126745532770027
2019-07-11 17:50:40.062807	2286.3714830875397	0.3182412127745208	0.7340937116483047	0.004963598454071119	0.6711339824011301	-0.1664028841560144	-0.6385951665724573	0.7925222933543624	0.06532022953525529	0.13288740072918934	0.7838410930313102	4.711707456955595	11.03425809736483
2019-07-11 17:50:40.324108	2286.6327838897705	0.1856630705453657	0.7176534068548228	-0.014153681907165783	0.6260430890448602	-0.19480241125418116	-0.7143735683750517	0.8267811596357737	-0.0025313349825411744	0.1309655230840525	0.8138408644971141	-0.1754204920702128	10.1587827380463
2019-07-11 17:50:40.604358	2286.9130342006683	0.13008772935882995	0.7508183176023735	0.08053067567534396	0.6121196796635799	-0.1833080796797212	-0.5913643797978225	0.7749095416456613	0.09935490729471042	0.10014202690894541	0.765765956709931	7.3063072992929134	9.892361490568959
2019-07-11 17:50:40.865691	2287.17436671257	0.2950904098120486	0.9561290366876981	-0.022610894971145684	-1.5242142232454832	-0.42189132346060026	-0.8132004625949735	1.0215228626959962	0.08915828658209783	-0.7720812455153561	1.299238579277787	4.988122321422818	-43.201770025039295
2019-07-11 17:50:41.136934	2287.4456095695496	0.2886927567420077	0.820813095256831	0.013636948824472665	0.7275192523770503	-0.20236760888117106	-0.7353779644557191	0.8984673272355298	0.05341736923538735	0.14750964815835374	0.8867263890263086	3.4024512544292556	2.8623341016428157
2019-07-11 17:50:41.406214	2287.714889526367	0.17683726918160883	0.8669807964809246	-0.09383141678787654	0.6806178341389982	0.04441843908485564	-0.5679989377245576	0.8284859358251928	0.1931938096911928	0.22106869255671388	0.8545518991140089	13.126179540308817	3.40021197406575
2019-07-11 17:50:41.676491	2287.98516702652	0.32412618134687465	0.8469599423572991	0.08973121644153835	0.6825852385868392	-0.18072530950578405	-0.7022716917999111	0.8944493010177492	0.09291944907290477	0.1718210118525081	0.8900990652535414	5.930871113028937	4.115485083813715
2019-07-11 17:50:41.966716	2288.2753915786743	0.08096332352982293	0.8533497083107986	0.007412441797103815	0.6348245116974611	-0.21200037281905598	-0.7350434966003219	0.9170592444344079	0.07851763656850341	0.09049815304627858	0.8991623872013249	4.893669106470028	3.4098537198601626
2019-07-11 17:50:42.233002	2288.5416781902313	0.2625028497402411	0.697544626692025	-0.06830318053670958	0.5791056094334845	-0.158135006443642	-0.7022230862582517	0.8081562658747891	-0.004650653619666878	0.1532132475630165	0.7997155577487106	-0.32971331697064116	4.041188403438074
2019-07-11 17:50:42.491312	2288.799988269806	0.04565599431957055	0.7194163153063278	0.07611199934061869	0.5637954384783913	-0.2276450634140395	-0.61604121433047	0.7710267642271178	0.07097940735910102	0.07618836733438432	0.7564145153457252	5.259726804261039	3.34249279519331
2019-07-11 17:50:42.755605	2289.0642812252045	0.19055184756070873	0.8133894428171299	0.1496763301286139	0.5432952279097085	-0.20670229050169867	-0.8475868132488095	0.9589650885572469	-0.019290015184190306	0.048245340780383894	0.9336946863167405	-1.1523750291351378	2.1946258321259404
2019-07-11 17:50:43.023887	2289.332562685013	0.42046149485468653	0.7779549726658993	0.0077365838929918974	0.5292938566535278	-0.26299267322993664	-0.6648899751301378	0.8330269190089337	0.07795552632150497	0.026045214688315	0.8138198443078306	5.346228601155277	1.798066648947744
2019-07-11 17:50:43.296158	2289.604834318161	0.26095796472008703	0.7300497582991906	0.005340662855812362	0.5740171264165491	-0.1859499208884937	-0.6399237058422624	0.790954548304712	0.0618642559232229	0.08015088020757914	0.7752583439742238	4.472266070346475	1.7518960475595056
2019-07-11 17:50:43.574414	2289.8830904960632	0.19172781113389384	0.8021471854290455	0.044377456729737697	0.6778139221759819	-0.21401365431006122	-0.8351752616713202	0.9453085555836129	-0.018456462041939032	0.150697348904999	0.9308278132365809	-1.1185163141472263	7.027004754070946
2019-07-11 17:50:43.840728	2290.1494040489197	0.10412736561279458	0.7116773855742577	-0.05422363896696655	0.5601927081498023	-0.08844080841664557	-0.5651397786553465	0.7371707334738966	0.10021657556095682	0.10018238249043572	0.7298148909852854	7.741761494052628	8.547208698411449
2019-07-11 17:50:44.113971	2290.4226472377777	0.2897988423359137	0.6616369379669748	-0.08460401042572002	0.7423548050534443	-0.16777999549662467	-0.7902653515014114	0.8382561776616068	-0.08322743807460846	0.17752258678989027	0.8369667345718395	-5.67010882452721	7.269575308782813
2019-07-11 17:50:44.403197	2290.711873292923	0.13971149812039513	0.8667965160007988	0.1844895462622776	0.6971961615982357	-0.2909272438996633	-0.6048083464016099	0.8496314634487929	0.1771836173478086	0.10675193785147812	0.850160184553615	11.779732158165379	6.634454716237316
2019-07-11 17:50:44.692425	2291.0011007785797	0.27808175733429474	0.666694902910912	0.024270331367539786	0.546521531266039	-0.2654741251471544	-0.7732063516771941	0.831327376942923	-0.0656731466340994	0.044831672560879166	0.8119237556129826	-4.516867789763626	6.592905863819203
2019-07-11 17:50:44.936771	2291.2454471588135	0.26752571225507843	0.8953039203931058	-0.047120424523165554	0.7121095040172744	-0.19289106862771377	-0.8920912611292683	1.031953089200183	0.00747625871931364	0.1283936533685734	1.0110494119033762	0.41508725689711007	5.199085146075425
2019-07-11 17:50:45.215052	2291.5237276554108	0.20470246150190458	0.7981469607107091	0.09059356358145125	0.6309825311648423	-0.1438427050715533	-0.6672032668322511	0.8460203483290074	0.09263028179572734	0.09099279315912301	0.8321509421621096	6.248392855786616	6.394540388135663
2019-07-11 17:50:45.476327	2291.785002708435	0.3141246767057992	0.6569414179213947	-0.09855109959112802	0.6314059686195707	-0.34295143146663254	-0.8369895219369691	0.8625214302779369	-0.11785252821891556	0.06683142931746384	0.848844586517619	-7.780554338765388	6.3735937347806
2019-07-11 17:50:45.751591	2292.060266971588	0.45040603980554245	0.9329790920654815	-0.0009282104853628155	0.7206171697492183	-0.2835287245498058	-0.719656878995225	0.9541498227643574	0.14190540521838338	0.09975458663697356	0.9428500664629127	8.45927669520996	6.189257035436338
2019-07-11 17:50:46.032839	2292.341515302658	0.42833189082804646	0.9305414170825416	-0.1227375012350636	0.5200454857663172	-0.25455494383993466	-0.37757355966713185	0.7552405339574051	0.36063713244218515	-0.1263355477045501	0.8228975704074464	25.52507939032176	5.728863044407816
2019-07-11 17:50:46.302118	2292.6107943058014	0.5952355787694306	0.8490807331153849	-0.045546839912244425	0.8015878584929105	-0.22182276173376217	-0.8164883555625995	0.961616761702154	0.006545971731108787	0.1433207429000284	0.945253264697661	0.39002103008884154	4.946313129880821
2019-07-11 17:50:46.565414	2292.8740904331207	0.22868338945617592	0.9202326181316154	0.04104117377078389	0.5455887756565276	-0.10950827242675627	-0.7339491332772012	0.9550422794644469	0.11644314817000818	0.06139482395141943	0.9372918518898289	6.951454643543517	4.714529694569997
2019-07-11 17:50:46.859627	2293.168303012848	0.29329097275600113	0.600657751167956	-0.17724391415075488	0.4027972799217918	-0.31848962588061774	-0.695653730224883	0.7484257827357582	-0.07107649443755244	0.00032573150665058764	0.7309101272378281	-5.4249950252643995	4.686186653774554
2019-07-11 17:50:47.119931	2293.428607225418	0.14198482622155562	3.2802365340127495	3.0024546568209933	0.5865930495566062	-0.25526108704182715	-0.5398390152950568	3.1507452095965283	4.039642711550656	-0.9001257346861218	5.078347749120914	52.04732211071955	-11.250017426428839
2019-07-11 17:50:47.379237	2293.687913417816	2.282987905843774	0.7250204668847164	0.12445659739193965	0.45022669229144274	-0.4096725907525627	-0.5878689722270155	0.7579970710873752	0.08368848803886612	-0.06822333006017715	0.7447375431417667	6.300360867847753	-5.410451053680818
2019-07-11 17:50:47.660485	2293.969161272049	0.4107554768966421	0.9741565685513764	-0.10276950258274095	0.7071538180660648	-0.1349332907166478	-0.7394763073073745	0.9893664021692423	0.14870766576306674	0.09616593523277102	0.9773098952219289	8.547909243490722	5.5740361643744265
2019-07-11 17:50:47.932756	2294.2414321899414	0.3366502948572602	0.821864901448244	0.10588049623054195	0.7332350652935102	-0.0644785050156426	-0.6986476066345266	0.8914388717193406	0.158709660181324	0.14962460562514387	0.8926038504345022	10.095029405974723	9.52218235285261
2019-07-11 17:50:48.190068	2294.4987444877625	0.302232769412149	0.8913552477354003	-0.009527652476898074	0.6950537740038432	-0.11116001056076642	-0.6286968765534701	0.8776025031404419	0.17336293696090999	0.17358533002007434	0.885935454585188	11.174426130637777	-2.3717417372454888
2019-07-11 17:50:48.459348	2294.76802444458	0.1586752445249367	0.899183241157996	-0.18337219256865026	0.6547968127144259	-0.3059671371453987	-0.6652749604649464	0.9032403638429236	0.14675977173050928	0.10247867908874841	0.8952279370404793	9.228848752178465	-2.3015780164844486
2019-07-11 17:50:48.729626	2295.03830242157	0.16557388845526103	0.9631638854195351	0.3140948066893927	0.6653887352827211	-0.256742139298488	-0.5411820663855674	0.8685345402289999	0.2865734662382928	0.052695851381773316	0.8906603349271532	18.26033588251656	-1.1823280419386093
2019-07-11 17:50:48.997933	2295.306609392166	0.4031592890490209	0.8568703078262921	-0.0179757757979447	0.5691353042014881	-0.18485444586748212	-0.7786636164434458	0.9442759514458983	0.05739004780421183	0.027896196229529175	0.9201398375642387	3.4779746230587127	-1.8416490027865817
2019-07-11 17:50:49.269182	2295.57785820961	0.32965865094915975	0.5867032325699378	-0.12955398511374427	0.5182236996893619	-0.25858361994448137	-0.7197015077865677	0.7542531285154317	-0.09324942152356042	-0.028956456861064923	0.739420677618396	-7.047798606622198	-2.9717033622626228
2019-07-11 17:50:49.539459	2295.848135471344	0.38382389884352813	0.7556969352210844	0.04356496108270084	0.6001687253178674	-0.16843637972917497	-0.7489991722130083	0.8687367026756555	0.01013806010635121	0.13864733821493128	0.8553507695748409	0.6686049848642213	-1.689187285975351
2019-07-11 17:50:49.815720	2296.1243963241577	0.09209871525323951	0.6418908330123579	0.073980864165522	0.4311245836137142	-0.4344304286408867	-0.7843034338168695	0.8234136438705555	-0.08926884910204058	-0.003354358237709687	0.8052384456603826	-6.187449013914047	4.422453120057816
2019-07-11 17:50:50.086995	2296.3956711292267	0.21854320222705453	0.8042496466458052	-0.12791473934062594	0.47080523789185164	-0.3708271018821637	-0.6401568688792435	0.8339284905576363	0.10481128046523398	0.030270608658125198	0.817672090369569	7.163587768254485	5.02517184997219
2019-07-11 17:50:50.359282	2296.667958021164	0.1758553831989228	0.7973693139409576	0.06328821320948277	0.622856960751042	-0.30391815179991527	-0.8011180321992593	0.9228870995902647	0.0031737392620993323	0.05093411294791306	0.8986220890468932	0.1970350958921449	4.299354930049383
2019-07-11 17:50:50.635528	2296.9442040920258	0.26230626839704474	0.7958128398062786	-0.17178055426925956	0.5103521973956751	-0.20160098866152512	-0.8697752025354458	0.9616277046050165	-0.05389214653191865	0.027892654977161053	0.9367754411007556	-3.207650861068602	3.3992966564190588
2019-07-11 17:50:51.080338	2297.389014482498	0.3463294346983149	0.625913495557522	-0.28061398656704706	0.4851158012439619	-0.5328209844999959	-0.9532096147666909	0.9117071528292434	-0.24251249866254102	-0.10355056450115126	0.9227126293234644	-14.895655848365536	1.7907507359848487
2019-07-11 17:50:51.359591	2297.6682670116425	0.20595460277095812	0.7937349388552908	0.005619769149505069	0.5004820681276803	0.0833690089807051	-0.7444429267985628	0.8880674047967765	0.03473459775432031	0.1515421442805413	0.8765300360959025	2.2398434364703452	2.216708423547533
2019-07-11 17:50:51.631863	2297.9405388832092	0.2126300405311651	0.858811512408025	-0.18394495427735488	0.5783762474804707	-0.1524295812442579	-0.753167687405098	0.9306766249401841	0.04611413081218959	0.08048329567058433	0.9093074717564424	2.8366308238090574	2.2849475333705564
2019-07-11 17:50:51.934055	2298.2427308559418	0.23904275670477396	0.6017795964577278	-0.022010254690816647	0.4651949879206502	-0.2707036105512129	-0.7622315117963765	0.7875121805281469	-0.11430469512270469	0.010487547411674939	0.7737270302196246	-8.258612205374716	2.5500015674399332
2019-07-11 17:50:52.178401	2298.4870767593384	0.17486084123814516	0.8115854346597969	0.09373981639094012	0.5613350685746437	-0.22132942573651757	-0.5746844048481179	0.800363265009354	0.1552022722842341	0.08048477381735271	0.7964790150921787	10.974296415087153	3.256250927642767
2019-07-11 17:50:52.445711	2298.7543873786926	0.14284833516634063	0.744278254985119	-0.060553601457726494	0.6262452729066622	-0.3855616202060673	-0.6980061130283032	0.8327032681205386	0.017087451946453374	0.07031197591942488	0.8126233749849247	1.175570614959703	2.718715234533196
2019-07-11 17:50:52.715970	2299.024645805359	0.1666965980234835	0.7973384108096219	-0.18962910010848505	0.6379855377438999	0.02858202444330936	-0.8744216130666376	0.9651910998054136	-0.08280019163773589	0.21002934257160918	0.963708163546618	-4.903189533940739	3.5965169249045505
2019-07-11 17:50:52.986241	2299.294917345047	0.15207497247745536	0.5883865207787728	-0.011043482062017353	0.6809514923085369	-0.18461770768119667	-0.7727100662357926	0.7858294809059403	-0.1265635243253523	0.1670613149873931	0.7907076709093135	-9.149330315777602	5.352026324358592
2019-07-11 17:50:53.269483	2299.5781586170197	0.08709663930382114	0.7055556618021468	-0.056097805675453354	0.7462259271644193	-0.11886635674121239	-0.5587777585950415	0.729963240611757	0.07915266691291907	0.22752344543256328	0.7473337558969041	6.1886180085893665	7.159306762296177
2019-07-11 17:50:53.529787	2299.83846282959	0.07001303385356442	0.6099838812152841	0.057148986195884106	0.5415669415585892	-0.073335093477074	-0.5855522340144941	0.6902430979538319	0.003269754739481693	0.12142815322104676	0.6813821521530518	0.2714141522774416	8.371790154002603
